"true_ci","val_des","gs_ci","se_gs_ci","mb_ci","se_mb_ci","nv_ci","se_nv_ci"
-0.5,"RS",-0.459209544726849,0.0219190130733694,-0.48065572508045,0.0372575075787876,-0.374669684020672,0.0227729821006668
-0.5,"RS",-0.474660142616328,0.0226282580036097,-0.529069762951038,0.0458290174883481,-0.390083573538216,0.0234894020960727
-0.5,"RS",-0.486067476903063,0.0241766534986306,-0.582024682238372,0.0579195137910549,-0.385874525019679,0.0249304534524446
-0.5,"RS",-0.463690713488658,0.0232271096877072,-0.511782760420069,0.0384040061043665,-0.382605940161387,0.0238947920154388
-0.5,"RS",-0.52650838082989,0.0244762459942179,-0.719691320952952,0.0774307846185791,-0.441511185891052,0.025475483705937
-0.5,"RS",-0.520865286874705,0.0257423771604662,-0.754749839544819,0.107691093120409,-0.400695269664429,0.0265657314019867
-0.5,"RS",-0.532253095619523,0.0259467775956304,-0.640595447784828,0.0655334513545176,-0.418786396474004,0.0268411898681247
-0.5,"RS",-0.512279003090036,0.0254380239794155,-0.703314426113023,0.0794569943743384,-0.403796483404649,0.0262194992903354
-0.5,"RS",-0.531666429468965,0.0250129846513421,-0.68764545557728,0.0821349938274811,-0.41280053247277,0.0261080645123537
-0.5,"RS",-0.507563104444151,0.0233445544270297,-0.611704494500932,0.0600035330296532,-0.414342749134937,0.0244168005943439
-0.5,"RS",-0.521039691955753,0.0253045075797089,-0.658419884927072,0.0633220356583554,-0.412060486007805,0.0262005692526304
-0.5,"RS",-0.47605353151765,0.0226778087466007,-0.693483360425008,0.0955949103342265,-0.37749402071446,0.0236086828457394
-0.5,"RS",-0.50521381973661,0.0241031927433666,-0.549573338405222,0.0508100288162948,-0.402683351382101,0.0250547711464818
-0.5,"RS",-0.507659806417415,0.0244797242067632,-0.676025770814355,0.0735350900332959,-0.418533134564851,0.0253328029314163
-0.5,"RS",-0.471974715065337,0.0224820120117008,-0.560915598939811,0.0576754929506204,-0.362054854488392,0.0234547835034946
-0.5,"RS",-0.500678242795408,0.0246797187170549,-0.627362195426305,0.0561989888220224,-0.419968738531707,0.0254057426028372
-0.5,"RS",-0.486036201113494,0.0243196042928072,-0.575652699199541,0.0556496208348315,-0.385676550699716,0.0250480231329012
-0.5,"RS",-0.476515888164629,0.0227584973158883,-0.623520784308723,0.0561158646005163,-0.401072296477723,0.0235610017765011
-0.5,"RS",-0.507035027805112,0.0239797680844206,-0.603192835310434,0.0565999176425956,-0.409296520009328,0.0249530022918038
-0.5,"RS",-0.520120658626115,0.0247964237450696,-0.815162283932568,0.112532325045446,-0.438235998663102,0.0256688834661956
-0.5,"RS",-0.477644055134005,0.0225989142699507,-0.607011714635307,0.0542212643279288,-0.389539640203857,0.0235081879132509
-0.5,"RS",-0.50063640304001,0.0236161017868276,-0.555918120043444,0.0463072676065218,-0.398406505775939,0.0246150698805529
-0.5,"RS",-0.536953860342259,0.0253619674403793,-0.626395591269482,0.057582217709039,-0.431428446176095,0.0264019373549237
-0.5,"RS",-0.502255268389798,0.0232710268119568,-0.596376325220417,0.0556947536860194,-0.394451860669135,0.0243768501010055
-0.5,"RS",-0.483362532417798,0.0236498182732268,-0.563574155585674,0.0576156337603848,-0.387599506013784,0.0244600816756939
-0.5,"RS",-0.5464011361193,0.0248979566320106,-0.687935176629144,0.0650344741794612,-0.446099255302725,0.0261061420564404
-0.5,"RS",-0.525294922284541,0.0247802586610114,-0.629724157530442,0.0568862202533452,-0.429721888349349,0.0257719026315879
-0.5,"RS",-0.51130764130721,0.0257964252787921,-0.575972908405339,0.049360281885464,-0.402169430713264,0.0265010592697547
-0.5,"RS",-0.511708583370043,0.024453630741701,-0.559547947069232,0.0489184365629626,-0.411788997844921,0.0253924427975354
-0.5,"RS",-0.463065084533984,0.0227668596524822,-0.550072418854271,0.0534882858639532,-0.376579920546967,0.0235234967729122
-0.5,"RS",-0.553382620519477,0.0269237890865857,-0.741864858070483,0.0943896723450457,-0.448330047847981,0.0278323871735728
-0.5,"RS",-0.489790655500015,0.0254770647678363,-0.59812424750725,0.0585324446504498,-0.386712658359436,0.0260376534299285
-0.5,"RS",-0.463582775449395,0.0228055760232274,-0.489815526954453,0.0340444630677786,-0.389612293683272,0.023500517676886
-0.5,"RS",-0.473547938233539,0.023673595936709,-0.536297938671682,0.0491881735300426,-0.36979385446829,0.0244165406415797
-0.5,"RS",-0.494689429133332,0.0228570537055085,-0.605647441696476,0.0606343302776005,-0.410123585096784,0.0238463630833676
-0.5,"RS",-0.472667753723243,0.0215097304299925,-0.760668132120103,0.11531477628608,-0.374622804870373,0.0226258948818917
-0.5,"RS",-0.494764860313397,0.0226575506082043,-0.572187991869595,0.0425361553255134,-0.402534913795537,0.0237300354435308
-0.5,"RS",-0.526750224895828,0.0243849242033871,-0.563752958890252,0.0480599013086793,-0.430264691332455,0.0254683335157171
-0.5,"RS",-0.550308076976212,0.027180631782267,-0.62252470544471,0.0514327506517079,-0.446201340075471,0.0280062811318345
-0.5,"RS",-0.474361335172094,0.0220369176833444,-0.541320273782617,0.0445850030212618,-0.389762653528679,0.0229931891185713
-0.5,"RS",-0.517411488350726,0.0242584301975689,-0.649668271608992,0.0667235140143729,-0.415822065820996,0.0252967730717512
-0.5,"RS",-0.485775291911847,0.0244806940274882,-0.591027246732615,0.06951486708893,-0.389862536412338,0.0251683712556074
-0.5,"RS",-0.499030023378926,0.0238477129532768,-0.57662296220612,0.0478515289601264,-0.413483970049738,0.0247148846395884
-0.5,"RS",-0.533351933752402,0.0252702230126543,-0.704920323855792,0.0754253966393944,-0.434466623686633,0.0262651449311353
-0.5,"RS",-0.535002177841836,0.0245632079562429,-0.61013368208671,0.0490395779435116,-0.441059187961689,0.0256815646138986
-0.5,"RS",-0.488391447088408,0.023641465732803,-0.527668788308174,0.0378575166801744,-0.420902863673203,0.0243539671452291
-0.5,"RS",-0.482213171413668,0.0237909173270784,-0.573119648115481,0.050883437987322,-0.373711532262929,0.0246006101314027
-0.5,"RS",-0.512760023461114,0.0260148640938576,-0.569578996070254,0.0519554488174026,-0.406882949936845,0.0266890034315176
-0.5,"RS",-0.456224595368787,0.0228257668200977,-0.53415095481425,0.0466648703675186,-0.364967484028536,0.0235378894035385
-0.5,"RS",-0.546183242888569,0.0269667199637908,-0.690892332847628,0.0598982641907811,-0.452425554369554,0.027763917999566
-0.5,"RS",-0.522710298414756,0.0244970768336341,-0.610632712938305,0.0479925317436174,-0.426054723410832,0.0255206709386356
-0.5,"RS",-0.450359439994344,0.0220420536886552,-0.497779746711246,0.0399263609191034,-0.36482972322481,0.0228134323720435
-0.5,"RS",-0.484020253174091,0.022856200118239,-0.661930095830638,0.0908066104765029,-0.392639113969425,0.023792509651522
-0.5,"RS",-0.532751924021144,0.0255576377653147,-0.570825835877513,0.0449626001972562,-0.433206877870206,0.0264956158408555
-0.5,"RS",-0.485478217983857,0.0232112286769096,-0.596748546361214,0.0596625282001603,-0.374935929774327,0.0241707926580299
-0.5,"RS",-0.493890388327122,0.0251692436071146,-0.571739754300526,0.0470781314914436,-0.385473888737846,0.0258266299996762
-0.5,"RS",-0.512800061758274,0.0237242137934079,-0.657271370081213,0.076904578161139,-0.410034798238867,0.0248250568465106
-0.5,"RS",-0.513026974259084,0.0242365734679553,-0.667391653894353,0.0766130950043999,-0.408254695859058,0.0252477843396894
-0.5,"RS",-0.515124771166935,0.0244736510848055,-0.658385785399081,0.0749724608438721,-0.410835158459449,0.0254580957652579
-0.5,"RS",-0.507291870073952,0.0236106859319404,-0.713181108751703,0.105918241773376,-0.406137559587647,0.0246711541040947
-0.5,"RS",-0.54679686697847,0.0278660201522009,-0.833529880613254,0.124259866669123,-0.423589678612395,0.0285307183039505
-0.5,"RS",-0.481649288043402,0.0241701965373438,-0.531645695242985,0.0449268268239765,-0.373142122861073,0.0249026600655257
-0.5,"RS",-0.47754699842537,0.0223155016102334,-0.549970906605151,0.0394466682802952,-0.396254056020857,0.0232310579008401
-0.5,"RS",-0.482611813425876,0.0238679303559327,-0.561741581503161,0.0448662421103173,-0.397446644616383,0.0245963690487372
-0.5,"RS",-0.506513887821904,0.0242846513784666,-0.677042844289996,0.092776254584732,-0.397312440197246,0.0252352750822328
-0.5,"RS",-0.473310604409365,0.0239228959100256,-0.512190760476931,0.0427551590995128,-0.394368369179799,0.0245488964975458
-0.5,"RS",-0.500567116694027,0.0257380941888511,-0.611239105565847,0.0691204539493577,-0.408513668853613,0.0263318167407447
-0.5,"RS",-0.480792929098798,0.0231157068159725,-0.518322390187598,0.0407360688578891,-0.384699809793907,0.023999250945094
-0.5,"RS",-0.486242233766628,0.0246581416197923,-0.592464231530922,0.0605704916922985,-0.386194739115873,0.0253278817868548
-0.5,"RS",-0.484459662649724,0.0227274126335561,-0.557567942124412,0.0427121929506307,-0.417193375222196,0.0235348517092689
-0.5,"RS",-0.486322924613881,0.0229782120169005,-0.572380963076949,0.0544126229775788,-0.405035184334041,0.0238579739900182
-0.5,"RS",-0.491147858867798,0.022307276524957,-0.658949210567083,0.0797033356231271,-0.393653283042232,0.0234420440405968
-0.5,"RS",-0.469572451704636,0.0237058370493267,-0.569871966656646,0.0582775789862123,-0.370253350997143,0.0243990638393857
-0.5,"RS",-0.536742547341573,0.0259521338127498,-0.602508032811972,0.0517163983251562,-0.437418785822301,0.0268560777413813
-0.5,"RS",-0.495156265074141,0.0241890356906184,-0.590734129301894,0.049154061097569,-0.397218287361958,0.0250151809487872
-0.5,"RS",-0.506138096541689,0.0237382744602075,-0.665604229054466,0.0661671486903105,-0.405462852539014,0.0247608747271137
-0.5,"RS",-0.497211652068944,0.0249785380067738,-0.546951893447142,0.045102060437174,-0.39006254338392,0.0257007189713882
-0.5,"RS",-0.465967636866303,0.022739180812734,-0.558822763068838,0.0470986379845792,-0.37639990775504,0.0235361848531247
-0.5,"RS",-0.556697654615713,0.0262561908434981,-0.720174121891442,0.0870095721908883,-0.456559717663392,0.027310726210957
-0.5,"RS",-0.473462348722047,0.0234057855699287,-0.563334845132887,0.0466371222103638,-0.38303379093752,0.0241559585272896
-0.5,"RS",-0.470883127281549,0.0218388064734762,-0.579148313469063,0.0659649773891989,-0.362360844564592,0.0229250173778699
-0.5,"RS",-0.4711223334305,0.0231048243807645,-0.633456172391511,0.077953976101801,-0.359624469323224,0.0239508395367597
-0.5,"RS",-0.468528588503372,0.0232006905045201,-0.554637557364561,0.0490839993167892,-0.378972482152591,0.0239419465695992
-0.5,"RS",-0.51560359759701,0.0241769900835315,-0.60570950631805,0.059558534101123,-0.396224278085384,0.0252743592341964
-0.5,"RS",-0.502615975653816,0.0236401414676157,-0.63530786328536,0.0553847596365304,-0.403110366646008,0.0246422049910873
-0.5,"RS",-0.541532715083627,0.0258097316132136,-0.645781817253423,0.0707551140020258,-0.42460138140665,0.0268415203171234
-0.5,"RS",-0.529482141370029,0.0252711559621832,-0.619309984431366,0.0531032937978373,-0.417617274357269,0.0262695561504719
-0.5,"RS",-0.558895339322153,0.0274395784777855,-0.727920541007521,0.0765563781094616,-0.430428924024616,0.0283349874330604
-0.5,"RS",-0.531970492140464,0.0264371280808222,-0.595119111875695,0.0526131732917374,-0.430483510658601,0.0272112210578058
-0.5,"RS",-0.505536841476914,0.0247651736335624,-0.596079862662645,0.0605105511514724,-0.39310946673408,0.0256180860401924
-0.5,"ETS",-0.514394114170638,0.0239848055140988,-0.785450274092669,0.0517133732508248,-0.416046845327429,0.0250307565296199
-0.5,"ETS",-0.496684524466255,0.0245889961970349,-0.791610937499533,0.0524108593098761,-0.418830226236921,0.0252850775959941
-0.5,"ETS",-0.482346705795087,0.0226955658925946,-0.713363837029041,0.0458208373929685,-0.37786922714331,0.023705394205111
-0.5,"ETS",-0.497329369927046,0.0238049734921752,-0.712772609827631,0.0494038845200992,-0.377593928039111,0.0247858331121374
-0.5,"ETS",-0.471045100791261,0.0230657480622774,-0.683927674908355,0.0468425767522934,-0.362630599947821,0.0239111858863587
-0.5,"ETS",-0.46353453344929,0.0228747335437543,-0.73392325660687,0.047369266865983,-0.389487203790826,0.0235599969048655
-0.5,"ETS",-0.458736627431301,0.0236720905959721,-0.697934169974725,0.0459066660381872,-0.36981943412867,0.0242608358827995
-0.5,"ETS",-0.511119094414135,0.0252384012807159,-0.748637961686937,0.0521406684442121,-0.395970510310511,0.0260575164238564
-0.5,"ETS",-0.507604059605473,0.0241497558471464,-0.803494774421482,0.0491550633441538,-0.424967297737369,0.0250243698487434
-0.5,"ETS",-0.500608407987772,0.0240763210140953,-0.745058893522808,0.0479903740197628,-0.393967933235019,0.0250017411164649
-0.5,"ETS",-0.457047154636539,0.0222179826071047,-0.703997783063207,0.046031004270712,-0.37332106989298,0.0230033440310934
-0.5,"ETS",-0.457637245775,0.022138555968737,-0.689777229034779,0.0445469233421383,-0.36539249202028,0.0229809743029427
-0.5,"ETS",-0.446200486463429,0.0225829570089902,-0.642869570673605,0.0450814585266581,-0.340246555521663,0.0232961020192758
-0.5,"ETS",-0.503032646349465,0.0253446759216853,-0.767078442360365,0.05305808024953,-0.405856541684243,0.0260356168340332
-0.5,"ETS",-0.52244977569097,0.025061027593196,-0.819345820073261,0.0513068791649637,-0.432134754884589,0.0259524435049374
-0.5,"ETS",-0.493970283533321,0.0241905161639871,-0.754073963236961,0.0499005836256705,-0.399193324544997,0.0249953813315574
-0.5,"ETS",-0.495348257241485,0.0232893313980197,-0.73459106719877,0.0491759565821016,-0.38911297766595,0.024315794778344
-0.5,"ETS",-0.498204095316807,0.0248044384756109,-0.765535516689208,0.0527543184091499,-0.40534798532793,0.025534712941525
-0.5,"ETS",-0.472618783912164,0.0227223663751635,-0.708786023810865,0.0486865172885649,-0.374769885284093,0.0236118224753401
-0.5,"ETS",-0.563414321658915,0.025518976052037,-0.806326697237849,0.0544055890316363,-0.426779297622771,0.0269344191960315
-0.5,"ETS",-0.511152951348225,0.0238679715282906,-0.780211662165349,0.0517213654709949,-0.413146238510967,0.0249026949025384
-0.5,"ETS",-0.509482187021135,0.0257051138476386,-0.782600726122229,0.0527909731856671,-0.414905140218757,0.0263852889351676
-0.5,"ETS",-0.476404124414806,0.023730710727235,-0.750756892946234,0.048983424844653,-0.39698919938507,0.0244092039511848
-0.5,"ETS",-0.512808766063322,0.0244815046380954,-0.808227385748312,0.0492156777534752,-0.427177618056875,0.025362385677983
-0.5,"ETS",-0.509051931312134,0.0238598783125058,-0.72447262074153,0.0507795675292907,-0.383588985847482,0.0249691033858482
-0.5,"ETS",-0.491512062472663,0.0236217393832277,-0.725679702484777,0.0463441105293959,-0.384485813640997,0.0245483229379598
-0.5,"ETS",-0.507237531820217,0.0245669886425259,-0.72309784799093,0.0479370662887797,-0.383383311835048,0.0254973182561832
-0.5,"ETS",-0.517658651899283,0.0246842999250391,-0.815912371221007,0.0529560611608977,-0.433023822898948,0.0255686526549708
-0.5,"ETS",-0.484549491210652,0.0237639144724745,-0.736614975853566,0.0498593672065463,-0.390508935584604,0.0245585872457597
-0.5,"ETS",-0.518008935743788,0.0259460193704418,-0.76036593401287,0.052838099368693,-0.402047423767066,0.026694483053391
-0.5,"ETS",-0.486390926255987,0.0240893449460567,-0.698754391453977,0.0492861364314279,-0.370486418976425,0.0248937780779685
-0.5,"ETS",-0.457525856516246,0.0220140574872815,-0.650961002725391,0.046064173759651,-0.34500897834002,0.02295217737924
-0.5,"ETS",-0.545558306442039,0.0244128877657842,-0.83612699059836,0.0538159585386441,-0.442560389933249,0.0257242497675586
-0.5,"ETS",-0.521377499634507,0.0242153476738277,-0.781483688861965,0.0521003070033611,-0.413284139054389,0.0253298006996078
-0.5,"ETS",-0.491433522902282,0.0241001819604258,-0.76668682662208,0.0497308027301418,-0.404890574558186,0.0248678169039773
-0.5,"ETS",-0.482669875249619,0.0229757692111393,-0.723778209017506,0.0462971204636292,-0.383112666412505,0.0239155721581042
-0.5,"ETS",-0.502194426311596,0.0231118428337921,-0.760984563049863,0.0492209348214278,-0.403082158735731,0.0242081934730968
-0.5,"ETS",-0.484648525577985,0.0226015472063977,-0.746195992592237,0.0478469738341175,-0.394997424944482,0.0235785571187763
-0.5,"ETS",-0.539999241645338,0.0256638315948365,-0.856317822856039,0.0563999779190552,-0.453505959936156,0.0265948733169981
-0.5,"ETS",-0.496399296534064,0.0234576932267244,-0.727308195533202,0.0490528364451647,-0.385987271601896,0.0244758027640026
-0.5,"ETS",-0.500324163396612,0.0247880693619598,-0.804972204151892,0.0540872439357129,-0.425930495468253,0.0254663918421573
-0.5,"ETS",-0.478200230760103,0.0233249285772439,-0.709511762500587,0.0457383124424229,-0.376294702714278,0.0241681414587054
-0.5,"ETS",-0.50950101953317,0.023503868271161,-0.775919430006102,0.0511861492587178,-0.409353711275859,0.0246019722983776
-0.5,"ETS",-0.492602177416876,0.0228597518157718,-0.681642951806677,0.047791136036052,-0.360296072528406,0.0240275839768034
-0.5,"ETS",-0.517080448279402,0.024503803581355,-0.749883360779056,0.0479680241747373,-0.397666890188138,0.0255469682453013
-0.5,"ETS",-0.50543956991897,0.0237398876121665,-0.782329661994296,0.0492433695715991,-0.413123908928206,0.0247162697508101
-0.5,"ETS",-0.504353026174459,0.0244973402548393,-0.767432869023143,0.0504871629929813,-0.406810367086924,0.025350534044072
-0.5,"ETS",-0.466258788524922,0.022909975437005,-0.710167791300743,0.0473238368542342,-0.376530053670491,0.023681665441366
-0.5,"ETS",-0.495352904412475,0.024908435404986,-0.736651999000032,0.0498739921119894,-0.390051016641823,0.0256235150510818
-0.5,"ETS",-0.51983737647887,0.0250685331965032,-0.804790722226936,0.0527262367577017,-0.425624213573962,0.0259509504153371
-0.5,"ETS",-0.502281486019524,0.0243359066258635,-0.756165700371375,0.0514802954343986,-0.399172933212818,0.0252172589493466
-0.5,"ETS",-0.521034612596828,0.024947317687298,-0.793258444170938,0.0514013733937823,-0.420242134416286,0.0258877816058671
-0.5,"ETS",-0.480331808076777,0.0229298355961343,-0.738736101730331,0.0481084788450912,-0.390746291008483,0.0238130059442243
-0.5,"ETS",-0.473388877882539,0.0238866898394577,-0.719737387730826,0.0483516790985354,-0.380602476556517,0.0245641325751056
-0.5,"ETS",-0.51824448682911,0.0237846975299089,-0.778912327130044,0.0487177984990521,-0.412695495665859,0.0249424649417607
-0.5,"ETS",-0.540058773976608,0.0267018522939102,-0.806440076648811,0.0536107665600132,-0.428115209772201,0.0275258488420308
-0.5,"ETS",-0.451070750195928,0.0223592787048884,-0.660961976469265,0.044185663784707,-0.35020939346609,0.0231404121692479
-0.5,"ETS",-0.514249081996213,0.0232329085461164,-0.759835971427557,0.0482411992689322,-0.402749326709907,0.0244898732369082
-0.5,"ETS",-0.536727778955583,0.0255349678552704,-0.810591095026654,0.0541667644662916,-0.429337897641307,0.0265446265174124
-0.5,"ETS",-0.490214229145413,0.0231320599639067,-0.726837584141613,0.0481467589179405,-0.385909703178008,0.0241318071714755
-0.5,"ETS",-0.540355583201575,0.0255702280545424,-0.869624764001748,0.0515661601317277,-0.460190577047593,0.0264837202364998
-0.5,"ETS",-0.529696155062046,0.0239758471053822,-0.82436052841545,0.0532410194933171,-0.436550712699463,0.0251455273139425
-0.5,"ETS",-0.466441267922993,0.0222810047616404,-0.715159696661547,0.045162616684187,-0.379060535410299,0.0231478312089203
-0.5,"ETS",-0.527062850114393,0.0254585521464374,-0.798095311553666,0.0538954451863577,-0.422998917214823,0.0263729697558403
-0.5,"ETS",-0.493341288374085,0.0234733532016533,-0.730751973775549,0.0495673833651134,-0.387146390540746,0.0244438659945597
-0.5,"ETS",-0.516956491013539,0.0259143619890825,-0.796608081499996,0.054421330327686,-0.422402913864554,0.0266249597116112
-0.5,"ETS",-0.503159657961036,0.0252486954475425,-0.772846018868297,0.0506332168190709,-0.409231186819024,0.0259495563100799
-0.5,"ETS",-0.55573831885127,0.0266622862552439,-0.871939368790738,0.057284673402212,-0.461219674312856,0.0276086895306935
-0.5,"ETS",-0.508094652538024,0.0248328387613283,-0.730029740756266,0.050856397800455,-0.385407033015253,0.0257138411063815
-0.5,"ETS",-0.528810168994623,0.0246785790671801,-0.793873254860198,0.0513799655397428,-0.420114014659121,0.0257803680636852
-0.5,"ETS",-0.497762344016157,0.0244812420067369,-0.715723815483623,0.0504299710454986,-0.379176038779542,0.0253230091122498
-0.5,"ETS",-0.485789118988703,0.0237409321054578,-0.702002573027031,0.0473677130097063,-0.372124396305481,0.0246054024515005
-0.5,"ETS",-0.510531712075993,0.0250934863465272,-0.754332855429749,0.0533507095108835,-0.4004333182757,0.0259272151959201
-0.5,"ETS",-0.446493493956914,0.0222281063394762,-0.708676817608085,0.0470516893462345,-0.375281385518562,0.0228744380790295
-0.5,"ETS",-0.512570496539465,0.0241441310011785,-0.797603827012672,0.0502398212220736,-0.42270416651814,0.0251018652357632
-0.5,"ETS",-0.50020073895711,0.0229007840018658,-0.77477780666564,0.0499861528664312,-0.410367306309529,0.0239646041642753
-0.5,"ETS",-0.499338953471035,0.0252310991279132,-0.76666700918394,0.050681895788054,-0.406534412817351,0.0258994680938363
-0.5,"ETS",-0.463423823393694,0.0226650456132534,-0.722364499326054,0.046637220825046,-0.382418734214407,0.0234153754793308
-0.5,"ETS",-0.53575688075807,0.0262533794549689,-0.782051779151567,0.0541503357498857,-0.414605798306249,0.0271330384655983
-0.5,"ETS",-0.500749943605956,0.0242174959598796,-0.767983856464706,0.0505170745818506,-0.406775977261146,0.0250746847552205
-0.5,"ETS",-0.491770386234394,0.0253977342093542,-0.72587847214175,0.050338875453853,-0.385020547697063,0.0259924711413508
-0.5,"ETS",-0.5311228448125,0.0255890541418129,-0.83194769528135,0.0562852886286011,-0.441605613005325,0.0264659595856265
-0.5,"ETS",-0.471341785782676,0.0237757040912606,-0.714948706739371,0.0476273264019102,-0.379491958801628,0.024452462018026
-0.5,"ETS",-0.482647623065373,0.0239568261335834,-0.694146099393093,0.0483524238962051,-0.367172889884423,0.0247509124334512
-0.5,"ETS",-0.469429125632786,0.0220493543862837,-0.69886176098818,0.0440222672881671,-0.370345602927986,0.023039385170766
-0.5,"ETS",-0.51396822555769,0.0242872867167377,-0.794771963506092,0.0542628048701397,-0.420782112057549,0.0252492099917106
-0.5,"ETS",-0.513605366383777,0.0237549845615794,-0.748200340756442,0.0488035201560525,-0.395337499776387,0.0249186885109782
-0.5,"ETS",-0.521991784203961,0.0250952994467686,-0.791944108744332,0.0541864442480502,-0.420334514320277,0.0260204015833201
-0.5,"ETS",-0.533644955917095,0.0256399848858472,-0.787645957338304,0.0529061853497351,-0.415480314980519,0.0266216584654274
-0.5,"ETS",-0.490142359043145,0.0242093842181181,-0.728577190416838,0.0476424058305988,-0.3860851862749,0.0250033648314053
-0.5,"ETS",-0.479420369442791,0.023662960247919,-0.74181866179941,0.0518254838365959,-0.392666168570694,0.0244050786525477
-0.5,"ETS",-0.516825822293725,0.0255163183851384,-0.822875067891263,0.0530896728162107,-0.435640545588445,0.0262456592294382
-0.5,"ETS",-0.501497322563368,0.0245929078923867,-0.780657799083264,0.0531170906619899,-0.41274919815855,0.0253725448268963
-0.5,"ETS",-0.509853406296282,0.024405179541323,-0.786695461174122,0.052082615678628,-0.417434815940737,0.0253050255767603
-0.5,"ETS",-0.526720668555631,0.0255385614540688,-0.809573629004537,0.0537027930451772,-0.428397843926566,0.0264167940649795
-0.5,"ETS",-0.490175537145564,0.0238439901740896,-0.778601069030059,0.0458571030303489,-0.412901895311659,0.0245980681108104
-0.5,"ETS",-0.48894285309572,0.024044535690612,-0.748318424805357,0.0485764103299853,-0.395422094605245,0.0248267769463116
-0.5,"ETS",-0.494558437558978,0.0249501841287229,-0.74485780566149,0.0498256915693355,-0.394363599025066,0.0256414510230124
-0.5,"ETS",-0.427752414268228,0.0211880210495848,-0.705232566098872,0.0441346024970221,-0.374016143779192,0.0217432722468836
-0.5,"ETS",-0.52427354003032,0.0243445246342281,-0.790588552530016,0.0521188976261878,-0.418813710921348,0.0254526810579288
-0.5,"ETS",-0.518524221452014,0.0252838574909127,-0.786090037998373,0.051897618950733,-0.417220081261521,0.0261389108241684
-0.5,"ETS",-0.504690282936093,0.0245157550614184,-0.76115219338324,0.0511013512409408,-0.400959282476349,0.0253881070046203
-0.5,"ETS",-0.458604956050715,0.0222909561583428,-0.692884738602243,0.0466152083616073,-0.367349419755999,0.0231110281693388
-0.5,"ETS",-0.466194780741681,0.0237337685872737,-0.693728813059506,0.0477655126917618,-0.367431067134317,0.024392983245014
-0.5,"ETS",-0.538158439193081,0.0266926184096277,-0.837845515417195,0.056438556805777,-0.443728219058921,0.027463339648846
-0.5,"ETS",-0.480282378201052,0.0241854067282878,-0.721307281766462,0.0479485055223303,-0.382274262377415,0.0248823484906122
-0.5,"ETS",-0.466992019562659,0.0238995065857571,-0.661504924320687,0.0467342037133134,-0.351061818090679,0.0245593005900737
-0.5,"ETS",-0.473492507701339,0.0235456298855415,-0.749858223580892,0.048409568274445,-0.396143770905733,0.024221006519807
-0.5,"ETS",-0.512004135831001,0.0251877371799421,-0.816635107004117,0.0527404373793277,-0.43322116668811,0.0259175411945315
-0.5,"ETS",-0.515901410792919,0.0264275271376512,-0.739641742286316,0.0538199284605192,-0.392056557100326,0.0270570003028537
-0.5,"ETS",-0.49580752896303,0.0252210266787056,-0.669169483832954,0.0503517534713958,-0.354558717601335,0.0258840200557701
-0.5,"ETS",-0.511220314272695,0.0236759465158597,-0.782081446873909,0.0501986344171063,-0.414021719058366,0.0247433623921553
-0.5,"ETS",-0.521046975143087,0.0249769465875907,-0.78356747098178,0.0516726069975989,-0.414792089580178,0.0259298647496206
-0.5,"ETS",-0.492135079916171,0.0243950128054788,-0.774803210189313,0.0510506081607151,-0.41034336507081,0.0251023582561254
-0.5,"ETS",-0.509839160979881,0.0245110472651495,-0.781050459415675,0.0534750993167223,-0.412733730421662,0.0254110258384074
-0.5,"ETS",-0.492585355684117,0.0245862232579368,-0.75238277401305,0.0483166637867327,-0.39849626842876,0.025308973834545
-0.5,"ETS",-0.520623109202951,0.0248846599481163,-0.809501948263523,0.0518498790944703,-0.42785055387764,0.0258007873577095
-0.5,"ETS",-0.532729719038438,0.0254167083629398,-0.838995886028385,0.0534199026315726,-0.444034680868189,0.0263338450886229
-0.5,"ETS",-0.454781258269255,0.0224222576239423,-0.702525109698869,0.0466910745075626,-0.373266504878123,0.0231485914798946
-0.5,"ETS",-0.509695560394681,0.0245371095997679,-0.773041019866895,0.0513732610246527,-0.408804894617323,0.0254445263395143
-0.5,"ETS",-0.488796168360721,0.0242039288645464,-0.72822624584582,0.0504603822821643,-0.385000513516679,0.0249859785986285
-0.5,"ETS",-0.506117690982496,0.0229520097620232,-0.776062479001005,0.0492977999911254,-0.410178667611073,0.024099379689696
-0.5,"ETS",-0.479768819917588,0.0226814461550205,-0.742192307600326,0.0472542914832323,-0.393808150570154,0.0235829451595868
-0.5,"ETS",-0.497369975318127,0.0246741481378443,-0.75207214463281,0.0493908497173781,-0.398755347637069,0.0254357023655705
-0.5,"ETS",-0.521044763874527,0.0254594099839282,-0.790968378155334,0.0526187364622355,-0.418146317084977,0.0263107058685059
-0.5,"ETS",-0.524052917039034,0.0246791535144925,-0.807182304607796,0.0530681770135135,-0.42874084743774,0.0256760203314972
-0.5,"ETS",-0.521947687047812,0.0251586996849292,-0.78676884160068,0.0502172827459502,-0.416382959937539,0.0260834439969174
-0.5,"ETS",-0.504932921859944,0.0243201172233941,-0.777057537102624,0.0498399429561986,-0.411687987747503,0.025193917591114
-0.5,"ETS",-0.494573715178695,0.0242903057386028,-0.750121036997069,0.0503627280841163,-0.397963327634374,0.0250890385587694
-0.5,"ETS",-0.512412566587264,0.0246420149582956,-0.81165255289015,0.0539978984864374,-0.42970746943537,0.0254785206769736
